additions,aluguel,area_total,area_util,bairro,banheiros,condominio,date_stored,descricao,endereco,idade_do_imovel,imgs,iptu,pub_anun,pub_code,pub_data,quartos,suites,url,vagas,venda,geopoint,cidade
['Area de servico' 'Salao de festas'],590.0,44,,,1,276.0,2019-09-04 23:26:18.991231,"Apartamento em condomínio tranquilo em com bastante espaço para a família usufruir!Localizado próximo das principais ruas e avenidas que ligam Curitiba como Avenida das Industriais, João Bettega, Pedro Gusso, General Potiguar, além de escolas, hospital, mercados, fabricas, indústrias e pontos de ônibus.01 Sala se estar ampla;02 Dormitórios;01 Banheiro social;Piso parquet;01 Vaga de estacionamento se uso rotativo;Condomínio fechado conta com portaria 24H, interfone, câmeras de vigilância, salão de festas quadra de esportes e playground.Imóvel disponível para locação sem fiador, através da contratação de seguro fiança com mensalidade gratuita condicionado à aprovação do cadastro do inquilino.Prezado Cliente: O valor do condomínio informado está sujeito a alterações sem prévio aviso e varia de acordo com o custo de administração do condomínio. Orientamos que antes do início da locação deste imóvel seja verificado junto ao síndico o valor atual da taxa de condomínio.",Professor Algacyr Munhoz Mader 2588,,['https://img10.naventcdn.com/ficha/RPFICv3.5.5-RC1/images/no-photo.svg'],28.0,63207001,2945413404,2,2,0.0,http://test-fail-url.com,1.0,,"{'latitude': -25.494639, 'longitude': -49.318171}",Cidade Industrial
['Area de servico' 'Salao de festas'],590.0,44,,,1,276.0,2019-09-04 23:26:17.087532,"Apartamento em condomínio tranquilo em com bastante espaço para a família usufruir!Localizado próximo das principais ruas e avenidas que ligam Curitiba como Avenida das Industriais, João Bettega, Pedro Gusso, General Potiguar, além de escolas, hospital, mercados, fabricas, indústrias e pontos de ônibus.01 Sala se estar ampla;02 Dormitórios;01 Banheiro social;Piso parquet;01 Vaga de estacionamento se uso rotativo;Condomínio fechado conta com portaria 24H, interfone, câmeras de vigilância, salão de festas quadra de esportes e playground.Imóvel disponível para locação sem fiador, através da contratação de seguro fiança com mensalidade gratuita condicionado à aprovação do cadastro do inquilino.Prezado Cliente: O valor do condomínio informado está sujeito a alterações sem prévio aviso e varia de acordo com o custo de administração do condomínio. Orientamos que antes do início da locação deste imóvel seja verificado junto ao síndico o valor atual da taxa de condomínio.",Professor Algacyr Munhoz Mader 2588,,['https://img10.naventcdn.com/ficha/RPFICv3.5.5-RC1/images/no-photo.svg'],28.0,63207001,2945413602,2,2,0.0,http://test-fail-url.com,1.0,,"{'latitude': -25.494639, 'longitude': -49.318171}",Cidade Industrial
['Suites' 'Churrasqueira' 'Suites'],2250.0,185,119.0,,1,1168.0,2019-09-04 23:26:23.820091,"Apartamento para alugar no bairro Alto da XV em Curitiba, sito a rua Fernando Amaro, entre as ruas Ubaldino do Amaral e Sete de Abril. A 230 metros do Museu e Praça do Expedicionário, a 550 metros da UFPR, próximo ao Passeio Público, Mercado Municipal e Supermercado Mercadorama.Detalhes: 3 quartos com armários, sendo 1 suíte com cabeceira para cama de casal, banheiro com box em vidro, pia com tampo em granito e armário, slaa para 2 ambientes com piso laminado, sancas em gesso, lareira em marmore travertino, 2 sacadas sendo 1 com churrasqueira, cozinha com armários, mesa, pia e bancada em granito, exaustor e interfone, área de serviço com armário, banheiro com pia em granito e box em vidro, lavabo com teto rebaixado em gesso e pia em vidro e 2 vagas de garagem numeras. Condomínio com portaria 24 horas, camêras segurança, aquecimento a gás, salão de festas, salão de jogos e playground.A Imobiliária Noruega está à sua disposição!Entre em contato para mais informações e agende uma visita.",FERNANDO AMARO 103,Breve lancamento,['https://img10.naventcdn.com/ficha/RPFICv3.5.5-RC1/images/no-photo.svg'],,36532.001,2945314114,6,3,1.0,http://test-fail-url.com,2.0,,"{'latitude': -25.4278716, 'longitude': -49.2575002}",Alto da XV
['Churrasqueira' 'Area de servico' 'Salao de festas' 'Jardim'],1300.0,62,,,1,340.0,2019-09-04 23:26:12.590648,"Venha conhecer este Apartamento no bairro Vista Alegre em Curitiba, próximo do bosque do alemão, lugar tranquilo e silencioso.02 Dormitório com armários; Cozinha com armários, pia em granito e torneira elétrica; 01 Sala com dois ambientes;Área de serviço com tanque;Piso laminado;1 Vaga de garagem;Sanca de gesso, luminárias, playground, bicicletário, salão de festas, 2 churrasqueiras no jardim, quadra de esportes, portaria 24h e interfone.Imóvel disponível para locação sem fiador, através da contratação de seguro fiança com mensalidade gratuita condicionado à aprovação do cadastro do inquilino.Prezado Cliente: O valor do condomínio informado está sujeito a alterações sem prévio aviso e varia de acordo com o custo de administração do condomínio. Orientamos que antes do início da locação deste imóvel seja verificado junto ao síndico o valor atual da taxa de condomínio.",Major Virgolino Esmanhotto 260,,['https://img10.naventcdn.com/ficha/RPFICv3.5.5-RC1/images/no-photo.svg'],44.0,63204001,2945396370,4,2,0.0,http://test-fail-url.com,1.0,,"{'latitude': -25.407762, 'longitude': -49.2951152}",Vista Alegre
['Churrasqueira' 'Area de servico' 'Salao de festas' 'Jardim'],1300.0,62,,,1,340.0,2019-09-04 23:26:11.594209,"Venha conhecer este Apartamento no bairro Vista Alegre em Curitiba, próximo do bosque do alemão, lugar tranquilo e silencioso.02 Dormitório com armários; Cozinha com armários, pia em granito e torneira elétrica; 01 Sala com dois ambientes;Área de serviço com tanque;Piso laminado;1 Vaga de garagem;Sanca de gesso, luminárias, playground, bicicletário, salão de festas, 2 churrasqueiras no jardim, quadra de esportes, portaria 24h e interfone.Imóvel disponível para locação sem fiador, através da contratação de seguro fiança com mensalidade gratuita condicionado à aprovação do cadastro do inquilino.Prezado Cliente: O valor do condomínio informado está sujeito a alterações sem prévio aviso e varia de acordo com o custo de administração do condomínio. Orientamos que antes do início da locação deste imóvel seja verificado junto ao síndico o valor atual da taxa de condomínio.",Major Virgolino Esmanhotto 260,,['https://img10.naventcdn.com/ficha/RPFICv3.5.5-RC1/images/no-photo.svg'],44.0,63204001,2945396325,4,2,0.0,http://test-fail-url.com,1.0,,"{'latitude': -25.407762, 'longitude': -49.2951152}",Vista Alegre
['Salao de festas' 'Piscina'],3700.0,183,,,1,600.0,2019-09-04 23:26:19.888642,"Maravilhoso apartamento de alto padrão em condomínio clube.Sala ampla para dois ambientes;03 Dormitórios sendo um suíte com box de vidro e um transformado em escritório;Cozinha com armários sob medida, pia em granito, fogão e sugar; Sacada com churrasqueira a carvão;01 Banheiro social com box de vidro e armários;01 Lavabo;02 Vagas de garagem no térreo n°: 207;Piso laminado/cerâmica;Condomínio fechado oferece portaria, interfone, elevador, playground, academia, quadra de esportes, brinquedoteca, espaço kids, salão de festas, piscina e espaço gourmet.Visitas acompanhadas.Prezado Cliente: O valor do condomínio informado está sujeito a alterações sem prévio aviso e varia de acordo com o custo de administração do condomínio. Orientamos que antes do início da locação deste imóvel seja verificado junto ao síndico o valor atual da taxa de condomínio.",Iguaçu 3525,,['https://img10.naventcdn.com/ficha/RPFICv3.5.5-RC1/images/no-photo.svg'],147.0,63115003,2945123942,16,3,1.0,http://test-fail-url.com,2.0,,"{'latitude': -25.4519511, 'longitude': -49.2948874}",Água Verde
['Salao de festas' 'Piscina'],3700.0,183,,,1,600.0,2019-09-04 23:26:06.984013,"Maravilhoso apartamento de alto padrão em condomínio clube.Sala ampla para dois ambientes;03 Dormitórios sendo um suíte com box de vidro e um transformado em escritório;Cozinha com armários sob medida, pia em granito, fogão e sugar; Sacada com churrasqueira a carvão;01 Banheiro social com box de vidro e armários;01 Lavabo;02 Vagas de garagem no térreo n°: 207;Piso laminado/cerâmica;Condomínio fechado oferece portaria, interfone, elevador, playground, academia, quadra de esportes, brinquedoteca, espaço kids, salão de festas, piscina e espaço gourmet.Visitas acompanhadas.Prezado Cliente: O valor do condomínio informado está sujeito a alterações sem prévio aviso e varia de acordo com o custo de administração do condomínio. Orientamos que antes do início da locação deste imóvel seja verificado junto ao síndico o valor atual da taxa de condomínio.",Iguaçu 3525,,['https://img10.naventcdn.com/ficha/RPFICv3.5.5-RC1/images/no-photo.svg'],147.0,63115003,2945123818,16,3,1.0,http://test-fail-url.com,2.0,,"{'latitude': -25.4519511, 'longitude': -49.2948874}",Água Verde
['Churrasqueira' 'Suites'],1800.0,115,100.0,,1,474.0,2019-09-04 23:26:09.880510,"*A Imobiliária NORUEGA oferece a você um excelente imóvel para você que busca conforto para sua família, primeira locação, próximo a Rua da Cidadania do Boa Vista, Havan, Creches, escolas, igrejas. Parque Bacacheri, Big, Condor e demais comércios da região. Contendo dois quartos sendo uma suíte, banheiro com armário e box blindex, sala para dois ambientes com piso laminado, sacada ampla fechada com cortina de vidro sistema HEIKE, churrasqueira à carvão. Banheiro social com armário e box blindex. Cozinha com armários planejados com tampo em granito e balcão passa prato também em granito no seu interior prateleiras, Área de serviço integrada. Uma vaga de garagem. O Condomínio oferece salão de festas, espaço gourmet, deck lounge, playground e fitness.****Agende a sua visita com um de nossos demonstradores!***",ARARY SOUTO 90,Breve lancamento,['https://img10.naventcdn.com/ficha/RPFICv3.5.5-RC1/images/no-photo.svg'],80.0,36231.001,2945376497,4,2,1.0,http://test-fail-url.com,1.0,,"{'latitude': -25.3852569, 'longitude': -49.2304065}",Bacacheri
['Suites' 'Area de servico'],1190.0,78,,,1,250.0,2019-09-04 23:26:17.087271,"Venha conhecer este apartamento no bairro portão em Curitiba, próximo do Shopping Palladium, Supermercado Muffato, escola, linha de ônibus.02 Dormitórios com armários;Sala com rack, Cozinha com armários e pia em granito, mesa de granito; Área de serviço com tanque;1 banheiro com box de vidro; Piso de madeira, janelas com cortinas, luminárias, face oeste. 1 vaga de garagem. Imóvel disponível para locação sem fiador, através da contratação de seguro fiança com mensalidade gratuita condicionado à aprovação do cadastro do inquilino.Prezado Cliente: O valor do condomínio informado está sujeito a alterações sem prévio aviso e varia de acordo com o custo de administração do condomínio. Orientamos que antes do início da locação deste imóvel seja verificado junto ao síndico o valor atual da taxa de condomínio.",Paranaguá 1190,,['https://img10.naventcdn.com/ficha/RPFICv3.5.5-RC1/images/no-photo.svg'],43.0,21819003,2945366307,5,2,0.0,http://test-fail-url.com,1.0,,"{'latitude': -25.474293, 'longitude': -49.285235}",Portão
['Suites' 'Area de servico'],1190.0,78,,,1,250.0,2019-09-04 23:26:16.939068,"Venha conhecer este apartamento no bairro portão em Curitiba, próximo do Shopping Palladium, Supermercado Muffato, escola, linha de ônibus.02 Dormitórios com armários;Sala com rack, Cozinha com armários e pia em granito, mesa de granito; Área de serviço com tanque;1 banheiro com box de vidro; Piso de madeira, janelas com cortinas, luminárias, face oeste. 1 vaga de garagem. Imóvel disponível para locação sem fiador, através da contratação de seguro fiança com mensalidade gratuita condicionado à aprovação do cadastro do inquilino.Prezado Cliente: O valor do condomínio informado está sujeito a alterações sem prévio aviso e varia de acordo com o custo de administração do condomínio. Orientamos que antes do início da locação deste imóvel seja verificado junto ao síndico o valor atual da taxa de condomínio.",Paranaguá 1190,,['https://img10.naventcdn.com/ficha/RPFICv3.5.5-RC1/images/no-photo.svg'],43.0,21819003,2945366896,5,2,0.0,http://test-fail-url.com,1.0,,"{'latitude': -25.474293, 'longitude': -49.285235}",Portão
['Closet'],3000.0,193,140.0,,4,1090.0,2019-09-04 23:25:59.517525,"Apartamento no Alto da Glória com 5 quartos de 193,34m² - Edifício WoodvilleImediações: Apartamento no bairro Alto da Glória, localizando entre as ruas Doutor Goulin e Augusto Severo. Próximo ao Estádio Couto Pereira, Tribunal de Justiça do Paraná e restaurantes e comércios da região.Detalhes: Apartamento com 5 quartos, sendo 1 suíte.1º piso:Sala para 2 ambientes com piso parquet, cozinha com armários, área de serviço e dependência completa de empregada.Suíte com closet, banheiro e sacada.2 quartos, sendo 1 com armário.Banheiro social.2º piso:Espaço gourmet, sala, escritório com armários e terraço.2 quartos.Banheiro social.Possui 2 vagas de garagem.Edifício com playground e bicicletário.*Valores sujeitos a alteração*Ligue agora e agende sua visita!",Rua Augusto Severo 220 Apartamento 51,,['https://img10.naventcdn.com/ficha/RPFICv3.5.5-RC1/images/no-photo.svg'],,02650.001,2945251548,9,5,1.0,http://test-sucess-url.com,2.0,,"{'latitude': -25.4192995, 'longitude': -49.2584182}",Alto da Glória
